fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
0.443,0.286,0.875,9.0,35.0,23.0,14.0,8.0,15.0,23.0
0.43,0.444,0.667,13.0,28.0,21.0,4.0,2.0,10.0,24.0
0.48,0.455,0.739,9.0,34.0,23.0,9.0,5.0,15.0,25.0
0.457,0.5,0.739,8.0,42.0,21.0,8.0,6.0,11.0,20.0
0.47,0.419,0.8,9.0,35.0,28.0,8.0,1.0,8.0,20.0
0.418,0.091,0.783,13.0,30.0,15.0,6.0,4.0,14.0,19.0
0.4,0.375,0.806,8.0,19.0,20.0,7.0,5.0,12.0,22.0
0.514,0.2,0.68,5.0,33.0,18.0,6.0,4.0,11.0,23.0
0.478,0.478,0.667,11.0,23.0,28.0,15.0,4.0,13.0,27.0
0.425,0.471,0.556,11.0,25.0,25.0,9.0,4.0,15.0,11.0
0.375,0.238,0.684,4.0,30.0,19.0,7.0,5.0,21.0,27.0
0.558,0.381,0.85,4.0,31.0,26.0,7.0,3.0,8.0,29.0
0.459,0.458,0.538,8.0,37.0,19.0,12.0,4.0,14.0,19.0
0.427,0.381,0.739,10.0,42.0,18.0,5.0,2.0,13.0,21.0
0.456,0.313,0.818,5.0,38.0,24.0,7.0,8.0,17.0,18.0
0.434,0.429,0.64,21.0,36.0,18.0,7.0,5.0,13.0,21.0
0.571,0.583,0.818,12.0,28.0,28.0,9.0,3.0,22.0,15.0
0.553,0.478,0.778,12.0,24.0,24.0,7.0,5.0,12.0,23.0
0.494,0.5,0.692,20.0,31.0,20.0,10.0,2.0,18.0,23.0
0.476,0.364,0.786,11.0,27.0,13.0,5.0,7.0,12.0,29.0
0.449,0.32,0.862,13.0,30.0,22.0,10.0,3.0,13.0,18.0
0.529,0.385,0.6,8.0,30.0,26.0,4.0,6.0,18.0,23.0
0.474,0.235,0.75,10.0,33.0,24.0,4.0,6.0,16.0,29.0
0.455,0.412,0.852,13.0,24.0,22.0,6.0,4.0,14.0,24.0
0.388,0.267,0.913,8.0,35.0,17.0,6.0,5.0,16.0,20.0
0.532,0.5,0.711,8.0,35.0,26.0,10.0,3.0,22.0,24.0
0.5,0.429,0.852,10.0,40.0,25.0,12.0,5.0,18.0,30.0
0.34,0.259,0.917,16.0,32.0,21.0,6.0,2.0,16.0,25.0
0.457,0.39,0.9,12.0,34.0,32.0,6.0,3.0,11.0,24.0
0.411,0.267,0.6,8.0,31.0,21.0,14.0,0.0,19.0,24.0
0.471,0.435,0.579,9.0,34.0,21.0,8.0,5.0,21.0,25.0
0.447,0.4,0.667,10.0,30.0,22.0,10.0,4.0,21.0,24.0
0.495,0.524,0.571,14.0,25.0,22.0,16.0,3.0,11.0,24.0
0.435,0.389,0.895,12.0,33.0,21.0,6.0,5.0,10.0,19.0
0.432,0.2,0.704,18.0,27.0,16.0,6.0,4.0,14.0,24.0
0.44,0.318,0.692,9.0,22.0,24.0,6.0,1.0,10.0,23.0
0.45,0.467,0.765,15.0,33.0,20.0,8.0,3.0,18.0,20.0
0.548,0.4,0.786,10.0,30.0,30.0,13.0,9.0,13.0,21.0
0.409,0.378,0.762,6.0,31.0,27.0,6.0,7.0,11.0,21.0
0.512,0.471,0.7,10.0,33.0,26.0,7.0,7.0,19.0,21.0
0.523,0.364,0.786,10.0,37.0,26.0,4.0,2.0,15.0,23.0
0.43,0.303,0.783,11.0,41.0,29.0,13.0,5.0,13.0,19.0
0.526,0.405,0.625,13.0,35.0,29.0,4.0,2.0,14.0,20.0
0.408,0.1,0.846,10.0,25.0,14.0,5.0,8.0,20.0,28.0
0.439,0.405,0.88,12.0,34.0,23.0,7.0,3.0,20.0,26.0
0.392,0.333,0.857,8.0,31.0,18.0,15.0,4.0,23.0,23.0
0.425,0.231,0.773,11.0,21.0,17.0,8.0,8.0,19.0,28.0
0.467,0.34,0.938,8.0,35.0,27.0,5.0,5.0,18.0,20.0
0.524,0.435,0.867,8.0,29.0,24.0,11.0,4.0,11.0,12.0
0.453,0.292,0.657,13.0,38.0,15.0,5.0,4.0,14.0,24.0
0.392,0.476,0.806,12.0,27.0,20.0,6.0,7.0,9.0,17.0
0.461,0.333,0.667,21.0,34.0,21.0,6.0,3.0,11.0,25.0
0.386,0.349,1.0,11.0,40.0,27.0,7.0,4.0,13.0,25.0
0.418,0.355,0.933,2.0,33.0,18.0,7.0,3.0,21.0,22.0
0.43,0.5,0.8,16.0,32.0,14.0,5.0,10.0,16.0,28.0
0.378,0.323,0.792,10.0,33.0,16.0,7.0,8.0,17.0,30.0
0.388,0.316,0.767,12.0,32.0,19.0,11.0,4.0,12.0,14.0
0.409,0.167,0.765,13.0,27.0,13.0,8.0,5.0,13.0,17.0
0.456,0.375,0.735,13.0,25.0,15.0,11.0,7.0,14.0,21.0
0.481,0.4,0.818,11.0,35.0,30.0,6.0,8.0,17.0,23.0
0.531,0.308,1.0,8.0,34.0,33.0,9.0,2.0,14.0,22.0
0.376,0.25,0.762,10.0,41.0,21.0,9.0,2.0,13.0,22.0
0.469,0.353,0.742,10.0,34.0,16.0,5.0,7.0,11.0,19.0
0.4,0.182,0.773,11.0,46.0,20.0,7.0,12.0,17.0,23.0
0.439,0.41,1.0,10.0,33.0,24.0,7.0,0.0,18.0,22.0
0.429,0.25,0.579,11.0,33.0,16.0,7.0,6.0,17.0,23.0
0.432,0.5,0.583,13.0,26.0,20.0,5.0,0.0,18.0,22.0
0.455,0.286,0.727,15.0,30.0,18.0,6.0,5.0,14.0,21.0
0.476,0.313,0.731,12.0,36.0,21.0,6.0,6.0,16.0,16.0
0.377,0.222,0.563,13.0,28.0,18.0,9.0,4.0,20.0,22.0
0.493,0.526,0.8,12.0,40.0,23.0,5.0,2.0,24.0,22.0
0.5,0.364,0.889,6.0,28.0,20.0,7.0,3.0,11.0,24.0
0.417,0.231,0.792,6.0,27.0,18.0,7.0,5.0,17.0,25.0
0.549,0.409,0.667,12.0,37.0,32.0,11.0,11.0,14.0,21.0
0.436,0.313,0.742,13.0,34.0,21.0,4.0,5.0,11.0,22.0
0.447,0.368,0.848,18.0,20.0,24.0,7.0,8.0,15.0,20.0
0.372,0.13,0.783,17.0,34.0,20.0,6.0,16.0,19.0,21.0
0.389,0.419,0.571,13.0,35.0,23.0,10.0,4.0,15.0,21.0
0.532,0.5,0.765,13.0,27.0,25.0,11.0,6.0,13.0,25.0
0.418,0.333,0.704,7.0,33.0,19.0,9.0,4.0,18.0,20.0
0.443,0.4,0.773,7.0,42.0,17.0,9.0,6.0,19.0,25.0
0.506,0.471,0.871,8.0,29.0,18.0,8.0,3.0,6.0,23.0
0.402,0.313,0.818,8.0,27.0,20.0,10.0,3.0,18.0,20.0
0.649,0.632,0.81,4.0,41.0,29.0,5.0,4.0,11.0,15.0
0.494,0.44,0.903,16.0,37.0,27.0,5.0,5.0,18.0,22.0
0.41,0.333,0.759,19.0,32.0,19.0,11.0,4.0,21.0,20.0
0.526,0.333,0.85,8.0,26.0,22.0,7.0,2.0,16.0,21.0
0.429,0.483,0.765,10.0,33.0,26.0,8.0,8.0,11.0,17.0
0.452,0.303,0.917,8.0,24.0,24.0,10.0,3.0,14.0,20.0
0.517,0.438,0.75,8.0,43.0,23.0,5.0,8.0,18.0,26.0
0.456,0.111,0.667,9.0,28.0,19.0,3.0,1.0,9.0,24.0
0.407,0.412,0.759,16.0,24.0,18.0,3.0,2.0,8.0,21.0
0.475,0.583,0.88,8.0,37.0,22.0,3.0,3.0,15.0,31.0
0.488,0.378,0.667,7.0,32.0,24.0,13.0,9.0,21.0,26.0
0.479,0.556,0.591,12.0,27.0,23.0,14.0,2.0,17.0,16.0
0.418,0.389,0.652,15.0,34.0,25.0,5.0,5.0,7.0,19.0
0.493,0.579,0.844,5.0,33.0,19.0,7.0,3.0,13.0,24.0
0.512,0.419,0.913,11.0,35.0,24.0,11.0,0.0,13.0,25.0
0.373,0.462,0.591,15.0,33.0,14.0,3.0,4.0,14.0,20.0
0.448,0.31,0.588,10.0,29.0,9.0,10.0,6.0,12.0,29.0
0.292,0.154,0.794,8.0,35.0,8.0,7.0,5.0,15.0,21.0
0.474,0.316,0.842,12.0,29.0,17.0,0.0,5.0,3.0,18.0
0.456,0.538,0.645,9.0,29.0,23.0,9.0,8.0,22.0,24.0
0.422,0.455,0.933,16.0,25.0,25.0,12.0,3.0,14.0,20.0
0.361,0.5,0.778,12.0,28.0,15.0,9.0,6.0,18.0,17.0
0.468,0.571,0.767,13.0,30.0,22.0,1.0,4.0,15.0,25.0
0.378,0.258,0.714,15.0,38.0,14.0,10.0,7.0,14.0,20.0
0.511,0.5,0.882,14.0,34.0,25.0,2.0,4.0,12.0,18.0
0.365,0.25,0.731,17.0,34.0,21.0,19.0,5.0,12.0,26.0
0.412,0.25,0.739,13.0,28.0,17.0,6.0,3.0,13.0,23.0
0.436,0.292,0.793,7.0,32.0,28.0,6.0,8.0,10.0,29.0
0.447,0.297,0.95,5.0,30.0,19.0,8.0,2.0,17.0,17.0
0.459,0.19,0.76,10.0,30.0,17.0,8.0,4.0,22.0,21.0
0.469,0.563,0.762,15.0,42.0,28.0,8.0,1.0,11.0,21.0
0.519,0.273,0.619,10.0,41.0,24.0,2.0,7.0,9.0,22.0
0.407,0.355,0.667,16.0,29.0,26.0,10.0,5.0,16.0,14.0
0.432,0.333,0.75,6.0,31.0,19.0,11.0,4.0,11.0,22.0
0.432,0.667,0.875,12.0,33.0,17.0,6.0,6.0,12.0,15.0
0.581,0.433,0.8,4.0,33.0,20.0,11.0,7.0,9.0,13.0
0.385,0.364,0.714,14.0,25.0,18.0,11.0,5.0,16.0,22.0
0.451,0.333,0.563,10.0,29.0,23.0,11.0,9.0,15.0,27.0
0.354,0.2,0.773,15.0,33.0,19.0,8.0,4.0,15.0,19.0
0.413,0.4,0.727,11.0,32.0,20.0,5.0,3.0,16.0,16.0
0.419,0.25,0.818,10.0,33.0,19.0,9.0,7.0,18.0,28.0
0.424,0.371,0.714,14.0,21.0,26.0,12.0,1.0,12.0,18.0
0.41,0.1,0.696,6.0,33.0,20.0,9.0,3.0,16.0,16.0
0.378,0.316,0.909,12.0,31.0,13.0,12.0,3.0,15.0,19.0
0.535,0.281,0.889,7.0,33.0,23.0,7.0,4.0,18.0,26.0
0.408,0.185,0.636,8.0,23.0,19.0,4.0,2.0,11.0,24.0
0.528,0.563,0.738,8.0,35.0,24.0,10.0,5.0,16.0,16.0
0.442,0.36,0.842,7.0,32.0,17.0,9.0,5.0,16.0,16.0
0.514,0.3,1.0,11.0,30.0,25.0,6.0,1.0,11.0,27.0
0.537,0.414,0.613,8.0,48.0,28.0,8.0,2.0,17.0,24.0
0.481,0.125,0.5,7.0,34.0,18.0,8.0,3.0,18.0,14.0
0.378,0.205,0.789,8.0,28.0,24.0,13.0,2.0,18.0,20.0
0.365,0.368,0.706,12.0,25.0,19.0,9.0,3.0,11.0,22.0
0.506,0.591,0.938,6.0,31.0,28.0,10.0,5.0,12.0,19.0
0.429,0.345,0.84,12.0,42.0,22.0,3.0,6.0,17.0,25.0
0.432,0.188,0.788,17.0,29.0,19.0,6.0,2.0,13.0,22.0
0.595,0.379,0.788,11.0,35.0,26.0,5.0,6.0,17.0,16.0
0.4,0.375,0.85,16.0,31.0,21.0,11.0,6.0,13.0,18.0
0.446,0.2,0.923,6.0,23.0,25.0,7.0,4.0,18.0,17.0
0.477,0.357,0.75,12.0,36.0,18.0,4.0,4.0,11.0,19.0
0.415,0.231,0.786,8.0,31.0,26.0,8.0,4.0,16.0,18.0
0.432,0.133,0.71,16.0,34.0,20.0,5.0,2.0,11.0,19.0
0.476,0.391,0.65,12.0,35.0,25.0,12.0,7.0,18.0,26.0
0.453,0.267,0.917,10.0,34.0,18.0,4.0,3.0,17.0,20.0
0.465,0.438,0.85,12.0,30.0,21.0,7.0,4.0,13.0,22.0
0.5,0.444,1.0,6.0,38.0,25.0,6.0,4.0,16.0,23.0
0.45,0.276,0.789,10.0,31.0,27.0,15.0,1.0,9.0,18.0
0.433,0.364,0.75,16.0,27.0,16.0,5.0,5.0,18.0,23.0
0.36,0.217,0.895,14.0,30.0,20.0,5.0,3.0,13.0,25.0
0.416,0.39,1.0,6.0,31.0,31.0,10.0,3.0,16.0,21.0
0.472,0.444,0.68,10.0,34.0,24.0,8.0,4.0,15.0,20.0
0.476,0.278,0.917,11.0,35.0,20.0,7.0,6.0,9.0,20.0
0.43,0.364,0.952,14.0,33.0,19.0,10.0,8.0,25.0,25.0
0.453,0.474,0.591,9.0,26.0,23.0,10.0,7.0,17.0,18.0
0.453,0.231,0.913,4.0,28.0,18.0,8.0,3.0,21.0,24.0
0.368,0.25,0.722,11.0,30.0,9.0,11.0,5.0,17.0,23.0
0.513,0.565,0.857,8.0,41.0,15.0,2.0,7.0,16.0,20.0
0.422,0.346,0.545,17.0,34.0,19.0,10.0,7.0,18.0,16.0
0.351,0.357,0.722,17.0,29.0,14.0,9.0,5.0,10.0,26.0
0.448,0.321,0.647,15.0,39.0,22.0,11.0,8.0,26.0,19.0
0.461,0.444,0.667,14.0,30.0,25.0,4.0,8.0,15.0,20.0
0.447,0.467,0.947,6.0,36.0,26.0,7.0,5.0,12.0,25.0
0.488,0.35,0.773,9.0,32.0,21.0,2.0,11.0,11.0,20.0
0.366,0.385,0.818,8.0,28.0,25.0,4.0,1.0,15.0,27.0
0.485,0.217,0.811,10.0,22.0,14.0,8.0,6.0,18.0,23.0
0.471,0.476,0.677,6.0,42.0,24.0,7.0,3.0,8.0,25.0
0.449,0.389,0.744,13.0,36.0,19.0,11.0,4.0,15.0,30.0
0.468,0.462,0.833,17.0,25.0,23.0,10.0,7.0,24.0,22.0
0.458,0.25,0.706,7.0,38.0,20.0,4.0,8.0,12.0,27.0
0.455,0.35,0.9,10.0,25.0,23.0,7.0,1.0,13.0,23.0
0.479,0.227,0.696,9.0,27.0,18.0,8.0,3.0,18.0,22.0
0.397,0.211,0.75,6.0,28.0,21.0,3.0,1.0,12.0,17.0
0.493,0.308,0.647,12.0,32.0,18.0,3.0,6.0,24.0,32.0
0.397,0.333,0.643,7.0,27.0,16.0,4.0,5.0,10.0,22.0
0.524,0.167,0.75,12.0,30.0,25.0,6.0,8.0,12.0,23.0
0.487,0.421,0.833,12.0,35.0,20.0,8.0,6.0,21.0,17.0
0.403,0.2,0.783,11.0,26.0,17.0,9.0,5.0,17.0,23.0
0.39,0.375,0.611,12.0,37.0,13.0,2.0,5.0,14.0,20.0
0.526,0.4,0.875,11.0,37.0,29.0,4.0,4.0,9.0,28.0
0.469,0.409,0.765,6.0,34.0,22.0,8.0,5.0,11.0,24.0
0.407,0.381,0.7,13.0,37.0,22.0,3.0,3.0,14.0,17.0
0.471,0.37,0.85,9.0,32.0,26.0,10.0,3.0,13.0,13.0
0.5,0.379,0.692,5.0,31.0,25.0,8.0,3.0,17.0,22.0
0.405,0.292,0.684,11.0,30.0,19.0,8.0,4.0,26.0,23.0
0.372,0.167,0.759,8.0,27.0,7.0,11.0,2.0,12.0,21.0
0.478,0.421,0.632,8.0,29.0,29.0,2.0,5.0,7.0,23.0
0.356,0.2,0.765,14.0,37.0,22.0,11.0,5.0,16.0,21.0
0.537,0.355,0.619,5.0,30.0,20.0,4.0,3.0,14.0,23.0
0.394,0.297,0.722,16.0,42.0,15.0,6.0,4.0,13.0,20.0
0.553,0.471,0.87,10.0,24.0,22.0,10.0,6.0,16.0,28.0
0.362,0.231,0.633,26.0,22.0,19.0,9.0,8.0,18.0,25.0
0.455,0.36,0.933,11.0,29.0,25.0,9.0,8.0,15.0,24.0
0.409,0.28,0.88,16.0,40.0,20.0,5.0,6.0,23.0,32.0
