,fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home,fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
60331,0.471,0.475,0.696,9.0,34.0,26.0,8.0,5.0,17.0,23.0,0.457,0.313,0.692,14.0,35.0,25.0,12.0,3.0,15.0,24.0
60960,0.468,0.357,0.684,17.0,31.0,27.0,5.0,6.0,9.0,9.0,0.468,0.25,0.9,14.0,33.0,20.0,9.0,2.0,11.0,19.0
56478,0.38,0.261,0.795,16.0,45.0,19.0,10.0,5.0,17.0,21.0,0.459,0.313,0.714,5.0,40.0,23.0,10.0,8.0,16.0,30.0
44245,0.443,0.294,0.818,11.0,42.0,22.0,9.0,7.0,23.0,22.0,0.31,0.231,0.697,19.0,25.0,8.0,14.0,6.0,16.0,21.0
54400,0.442,0.063,0.75,12.0,31.0,22.0,7.0,7.0,18.0,23.0,0.511,0.424,0.75,10.0,32.0,28.0,12.0,4.0,11.0,17.0
49863,0.457,0.3,0.8,12.0,32.0,20.0,5.0,6.0,13.0,24.0,0.4,0.375,0.759,15.0,27.0,15.0,8.0,7.0,14.0,21.0
41649,0.397,0.364,0.757,8.0,28.0,20.0,6.0,11.0,11.0,23.0,0.372,0.167,0.68,19.0,32.0,18.0,5.0,3.0,12.0,27.0
50879,0.456,0.4,0.538,10.0,29.0,21.0,13.0,5.0,19.0,25.0,0.395,0.438,0.864,12.0,29.0,20.0,10.0,2.0,16.0,16.0
53191,0.512,0.412,0.706,11.0,27.0,23.0,12.0,4.0,9.0,14.0,0.507,0.308,0.765,5.0,28.0,27.0,4.0,6.0,16.0,19.0
42700,0.419,0.188,0.667,10.0,35.0,21.0,9.0,7.0,5.0,14.0,0.375,0.375,0.75,19.0,41.0,23.0,2.0,10.0,17.0,19.0
47196,0.513,0.476,0.765,14.0,28.0,26.0,3.0,4.0,10.0,11.0,0.532,0.591,0.846,7.0,19.0,23.0,4.0,5.0,9.0,27.0
37710,0.449,0.235,0.818,14.0,28.0,27.0,6.0,11.0,14.0,22.0,0.45,0.167,0.773,12.0,22.0,21.0,7.0,6.0,16.0,14.0
44411,0.425,0.235,0.667,9.0,24.0,17.0,4.0,3.0,12.0,18.0,0.485,0.357,0.792,8.0,32.0,21.0,7.0,2.0,16.0,13.0
58997,0.417,0.455,0.556,18.0,32.0,25.0,13.0,2.0,8.0,22.0,0.521,0.333,0.857,12.0,46.0,27.0,4.0,5.0,15.0,24.0
44461,0.407,0.368,0.788,11.0,28.0,21.0,11.0,4.0,20.0,32.0,0.506,0.467,0.675,12.0,33.0,20.0,9.0,9.0,23.0,30.0
43943,0.436,0.182,0.783,11.0,33.0,15.0,8.0,9.0,18.0,26.0,0.5,0.333,0.526,8.0,29.0,17.0,6.0,9.0,15.0,23.0
43923,0.388,0.273,0.941,13.0,22.0,18.0,9.0,2.0,14.0,25.0,0.507,0.286,0.727,11.0,29.0,21.0,7.0,8.0,17.0,18.0
54502,0.469,0.478,0.895,9.0,42.0,28.0,5.0,11.0,22.0,21.0,0.368,0.3,0.731,3.0,31.0,17.0,15.0,1.0,13.0,20.0
64655,0.405,0.346,0.682,11.0,34.0,17.0,6.0,7.0,15.0,18.0,0.432,0.395,0.9,8.0,40.0,18.0,11.0,9.0,17.0,19.0
42483,0.388,0.143,0.767,13.0,28.0,22.0,6.0,3.0,10.0,20.0,0.444,0.3,0.857,6.0,37.0,17.0,4.0,9.0,13.0,22.0
45111,0.423,0.263,0.84,16.0,21.0,17.0,7.0,1.0,13.0,19.0,0.573,0.625,0.632,11.0,24.0,28.0,10.0,6.0,15.0,22.0
50584,0.457,0.5,0.846,11.0,27.0,20.0,13.0,2.0,11.0,19.0,0.462,0.375,0.923,8.0,30.0,26.0,3.0,0.0,18.0,25.0
55467,0.483,0.294,0.313,16.0,34.0,24.0,8.0,5.0,20.0,22.0,0.5,0.444,0.682,7.0,32.0,32.0,10.0,5.0,13.0,20.0
52401,0.487,0.5,0.667,6.0,32.0,24.0,12.0,5.0,16.0,20.0,0.444,0.412,0.846,9.0,31.0,19.0,7.0,6.0,17.0,18.0
44643,0.487,0.333,0.692,8.0,30.0,22.0,9.0,8.0,13.0,23.0,0.4,0.0,0.889,9.0,32.0,18.0,7.0,4.0,18.0,26.0
37965,0.46,0.25,0.76,6.0,26.0,19.0,3.0,5.0,20.0,23.0,0.474,0.143,0.786,12.0,23.0,29.0,7.0,2.0,7.0,20.0
54447,0.513,0.375,0.741,7.0,30.0,26.0,3.0,6.0,11.0,19.0,0.488,0.381,0.75,6.0,25.0,21.0,3.0,7.0,7.0,23.0
64567,0.451,0.267,0.633,13.0,36.0,26.0,12.0,10.0,18.0,23.0,0.433,0.333,0.741,9.0,36.0,27.0,11.0,2.0,20.0,25.0
51278,0.506,0.25,0.75,11.0,35.0,26.0,9.0,6.0,13.0,15.0,0.447,0.389,0.467,14.0,27.0,17.0,8.0,4.0,16.0,20.0
57208,0.526,0.357,0.778,10.0,38.0,28.0,8.0,2.0,17.0,20.0,0.346,0.259,0.893,7.0,26.0,17.0,8.0,4.0,14.0,19.0
36557,0.44,0.4,0.739,5.0,25.0,23.0,9.0,4.0,9.0,22.0,0.47,0.333,0.75,9.0,33.0,22.0,4.0,3.0,17.0,22.0
54716,0.5,0.429,0.76,10.0,33.0,23.0,12.0,7.0,15.0,21.0,0.427,0.333,0.81,8.0,28.0,25.0,8.0,2.0,16.0,23.0
60930,0.42,0.308,0.647,8.0,33.0,20.0,10.0,5.0,15.0,17.0,0.425,0.387,0.526,12.0,37.0,20.0,10.0,4.0,14.0,17.0
56641,0.468,0.407,0.826,11.0,27.0,20.0,6.0,2.0,13.0,20.0,0.429,0.3,0.833,15.0,26.0,17.0,7.0,4.0,14.0,20.0
62341,0.564,0.615,0.667,8.0,47.0,35.0,3.0,5.0,16.0,16.0,0.405,0.24,0.917,11.0,29.0,27.0,8.0,3.0,6.0,16.0
51553,0.387,0.4,0.529,11.0,27.0,16.0,10.0,2.0,23.0,20.0,0.442,0.125,0.9,9.0,36.0,24.0,15.0,4.0,17.0,15.0
41923,0.544,0.444,0.778,7.0,24.0,27.0,6.0,7.0,12.0,14.0,0.538,0.231,0.8,9.0,27.0,28.0,9.0,2.0,13.0,15.0
51303,0.527,0.417,0.815,8.0,36.0,24.0,11.0,5.0,19.0,18.0,0.348,0.304,0.857,22.0,21.0,18.0,8.0,8.0,18.0,24.0
59777,0.609,0.263,0.7,7.0,36.0,33.0,11.0,5.0,13.0,17.0,0.374,0.25,0.917,16.0,28.0,25.0,7.0,6.0,22.0,22.0
59584,0.451,0.321,0.813,9.0,30.0,19.0,6.0,2.0,16.0,18.0,0.471,0.386,1.0,7.0,33.0,30.0,9.0,3.0,14.0,25.0
63666,0.531,0.471,0.636,11.0,35.0,31.0,8.0,7.0,5.0,19.0,0.44,0.273,0.696,10.0,37.0,25.0,1.0,7.0,11.0,21.0
48032,0.427,0.222,0.781,15.0,33.0,23.0,8.0,10.0,20.0,15.0,0.42,0.333,0.875,14.0,26.0,21.0,10.0,6.0,12.0,25.0
40143,0.522,0.5,0.844,5.0,29.0,29.0,9.0,14.0,14.0,24.0,0.354,0.364,0.621,17.0,25.0,15.0,6.0,4.0,20.0,23.0
46987,0.526,0.154,0.6,12.0,26.0,24.0,6.0,4.0,10.0,18.0,0.538,0.273,0.722,12.0,28.0,22.0,8.0,5.0,16.0,28.0
41701,0.411,0.308,0.8,10.0,26.0,18.0,8.0,5.0,16.0,18.0,0.481,0.444,0.81,13.0,29.0,22.0,8.0,5.0,10.0,18.0
62759,0.436,0.389,0.833,12.0,37.0,19.0,9.0,4.0,7.0,16.0,0.383,0.306,0.667,16.0,35.0,24.0,3.0,6.0,14.0,16.0
44652,0.541,0.565,0.905,10.0,41.0,35.0,12.0,6.0,20.0,24.0,0.424,0.375,0.688,11.0,22.0,18.0,15.0,2.0,15.0,17.0
58188,0.56,0.458,0.913,1.0,30.0,24.0,8.0,7.0,11.0,14.0,0.512,0.565,0.857,6.0,30.0,31.0,6.0,4.0,13.0,19.0
59776,0.414,0.367,0.686,8.0,42.0,23.0,5.0,2.0,17.0,22.0,0.44,0.316,0.941,7.0,46.0,21.0,10.0,4.0,14.0,29.0
59659,0.467,0.353,0.744,4.0,32.0,22.0,13.0,5.0,14.0,16.0,0.462,0.333,0.714,16.0,28.0,21.0,7.0,2.0,21.0,30.0
62138,0.471,0.333,0.793,16.0,37.0,23.0,5.0,7.0,15.0,18.0,0.421,0.219,1.0,13.0,29.0,24.0,5.0,6.0,11.0,20.0
43901,0.435,0.333,0.778,15.0,34.0,17.0,10.0,1.0,12.0,20.0,0.372,0.474,0.8,14.0,29.0,16.0,2.0,6.0,18.0,16.0
59965,0.505,0.472,0.786,13.0,29.0,35.0,9.0,5.0,12.0,14.0,0.573,0.481,0.867,5.0,31.0,24.0,8.0,6.0,15.0,15.0
59901,0.388,0.324,0.722,11.0,44.0,20.0,5.0,3.0,18.0,18.0,0.389,0.306,0.813,5.0,33.0,16.0,13.0,4.0,11.0,27.0
64005,0.482,0.304,0.762,7.0,40.0,27.0,5.0,3.0,12.0,21.0,0.396,0.361,0.793,15.0,35.0,21.0,9.0,3.0,9.0,18.0
63713,0.327,0.385,0.75,20.0,36.0,18.0,5.0,4.0,11.0,24.0,0.451,0.321,0.76,11.0,44.0,23.0,4.0,9.0,14.0,17.0
57574,0.419,0.389,0.647,11.0,42.0,20.0,6.0,7.0,16.0,11.0,0.38,0.323,0.75,8.0,38.0,17.0,4.0,4.0,13.0,16.0
65038,0.573,0.472,0.833,6.0,35.0,26.0,9.0,4.0,10.0,15.0,0.522,0.488,0.667,8.0,27.0,32.0,5.0,5.0,13.0,18.0
63887,0.482,0.472,0.763,10.0,27.0,25.0,9.0,7.0,10.0,19.0,0.506,0.444,0.9,12.0,33.0,24.0,6.0,4.0,16.0,26.0
59538,0.408,0.206,0.87,21.0,38.0,22.0,7.0,5.0,14.0,23.0,0.395,0.303,0.71,6.0,34.0,22.0,7.0,4.0,15.0,19.0
48280,0.376,0.2,0.75,11.0,27.0,11.0,6.0,4.0,12.0,21.0,0.473,0.6,0.926,8.0,40.0,21.0,8.0,6.0,19.0,19.0
49520,0.644,0.533,0.762,10.0,35.0,37.0,7.0,7.0,14.0,20.0,0.433,0.471,0.9,13.0,19.0,22.0,9.0,4.0,10.0,20.0
63261,0.556,0.529,0.87,9.0,35.0,26.0,3.0,3.0,20.0,27.0,0.516,0.359,1.0,5.0,25.0,23.0,9.0,3.0,6.0,22.0
57791,0.459,0.391,0.969,5.0,34.0,14.0,4.0,4.0,16.0,13.0,0.378,0.259,0.867,9.0,26.0,19.0,8.0,1.0,10.0,22.0
42167,0.414,0.368,0.875,8.0,28.0,13.0,7.0,3.0,11.0,26.0,0.392,0.308,0.739,17.0,25.0,11.0,5.0,4.0,15.0,23.0
48905,0.505,0.333,0.545,11.0,30.0,18.0,7.0,4.0,8.0,15.0,0.488,0.188,0.789,7.0,34.0,20.0,3.0,3.0,14.0,17.0
48191,0.465,0.238,0.833,15.0,45.0,25.0,6.0,3.0,25.0,12.0,0.389,0.333,0.75,9.0,27.0,25.0,13.0,6.0,14.0,23.0
46013,0.495,0.333,0.591,15.0,23.0,29.0,14.0,2.0,15.0,18.0,0.55,0.571,0.864,10.0,31.0,28.0,8.0,6.0,22.0,15.0
38250,0.477,0.5,0.85,18.0,29.0,26.0,7.0,3.0,15.0,18.0,0.532,0.474,0.636,3.0,25.0,25.0,7.0,5.0,10.0,19.0
39228,0.447,0.409,0.722,8.0,26.0,22.0,11.0,5.0,9.0,18.0,0.471,0.345,1.0,15.0,36.0,24.0,4.0,9.0,16.0,23.0
59658,0.494,0.619,0.842,8.0,38.0,28.0,7.0,2.0,15.0,15.0,0.402,0.286,0.857,8.0,32.0,19.0,7.0,5.0,17.0,22.0
41514,0.474,0.2,0.68,7.0,24.0,23.0,10.0,3.0,13.0,21.0,0.513,0.438,0.857,11.0,29.0,28.0,4.0,5.0,18.0,20.0
64713,0.354,0.282,0.75,8.0,37.0,16.0,7.0,11.0,18.0,18.0,0.386,0.265,0.778,9.0,39.0,23.0,7.0,2.0,14.0,17.0
48236,0.46,0.476,0.824,11.0,26.0,31.0,9.0,6.0,10.0,18.0,0.407,0.25,0.889,24.0,36.0,13.0,8.0,4.0,17.0,19.0
62059,0.517,0.353,0.833,10.0,38.0,30.0,4.0,6.0,14.0,22.0,0.462,0.429,0.714,7.0,34.0,27.0,9.0,5.0,9.0,27.0
63880,0.462,0.381,0.793,11.0,39.0,29.0,8.0,5.0,9.0,16.0,0.459,0.297,0.8,13.0,38.0,28.0,7.0,6.0,10.0,18.0
55477,0.563,0.375,0.727,7.0,34.0,30.0,11.0,4.0,11.0,22.0,0.381,0.276,0.75,18.0,28.0,16.0,6.0,5.0,15.0,18.0
44111,0.507,0.3,0.7,12.0,37.0,26.0,6.0,0.0,23.0,28.0,0.43,0.25,0.788,8.0,27.0,18.0,10.0,4.0,13.0,20.0
38292,0.459,0.111,0.741,12.0,29.0,13.0,9.0,1.0,13.0,20.0,0.419,0.2,0.882,12.0,29.0,18.0,5.0,5.0,18.0,26.0
47467,0.494,0.433,0.917,6.0,20.0,25.0,7.0,1.0,14.0,26.0,0.612,0.615,0.833,8.0,31.0,26.0,8.0,1.0,20.0,25.0
43074,0.416,0.45,0.5,9.0,31.0,21.0,6.0,4.0,15.0,14.0,0.42,0.346,0.667,14.0,34.0,23.0,8.0,1.0,11.0,10.0
54329,0.413,0.296,0.739,11.0,36.0,18.0,6.0,8.0,6.0,19.0,0.348,0.32,0.769,18.0,42.0,16.0,3.0,5.0,13.0,17.0
54516,0.462,0.5,0.6,10.0,34.0,25.0,7.0,6.0,17.0,18.0,0.383,0.321,0.636,14.0,35.0,19.0,9.0,3.0,17.0,19.0
52276,0.4,0.286,0.676,23.0,35.0,23.0,11.0,8.0,9.0,20.0,0.394,0.381,0.654,19.0,32.0,20.0,4.0,9.0,15.0,27.0
51401,0.43,0.5,0.792,12.0,31.0,19.0,9.0,3.0,12.0,25.0,0.465,0.429,0.76,12.0,37.0,17.0,5.0,2.0,16.0,21.0
53802,0.407,0.421,0.792,12.0,30.0,16.0,6.0,9.0,12.0,18.0,0.45,0.227,0.88,10.0,35.0,25.0,7.0,6.0,14.0,20.0
51407,0.398,0.35,0.87,12.0,35.0,24.0,4.0,6.0,13.0,19.0,0.372,0.368,0.696,20.0,33.0,17.0,6.0,7.0,12.0,17.0
47021,0.452,0.4,0.76,13.0,31.0,14.0,8.0,4.0,15.0,28.0,0.403,0.214,0.935,5.0,24.0,13.0,7.0,1.0,13.0,20.0
53871,0.477,0.222,0.833,10.0,31.0,19.0,2.0,7.0,7.0,20.0,0.468,0.455,0.818,4.0,30.0,23.0,5.0,4.0,6.0,21.0
39024,0.577,0.455,0.821,7.0,33.0,32.0,11.0,3.0,12.0,19.0,0.407,0.304,0.739,15.0,29.0,18.0,6.0,2.0,15.0,20.0
63637,0.463,0.333,0.8,10.0,42.0,25.0,4.0,7.0,19.0,24.0,0.415,0.379,0.871,12.0,36.0,28.0,9.0,5.0,12.0,29.0
62499,0.372,0.222,0.789,7.0,30.0,19.0,8.0,6.0,14.0,13.0,0.489,0.475,0.867,12.0,44.0,28.0,8.0,7.0,12.0,15.0
44191,0.415,0.367,0.778,14.0,34.0,17.0,7.0,2.0,8.0,25.0,0.4,0.313,0.739,9.0,34.0,25.0,1.0,5.0,13.0,25.0
42028,0.449,0.304,0.842,7.0,27.0,19.0,6.0,0.0,16.0,23.0,0.444,0.385,0.893,10.0,32.0,20.0,5.0,1.0,13.0,23.0
40946,0.532,0.214,0.815,10.0,27.0,22.0,8.0,4.0,14.0,23.0,0.494,0.32,0.783,11.0,26.0,18.0,9.0,2.0,16.0,23.0
43501,0.457,0.368,0.875,18.0,34.0,27.0,9.0,6.0,14.0,21.0,0.364,0.167,0.821,7.0,28.0,17.0,10.0,3.0,18.0,20.0
41165,0.482,0.154,0.704,14.0,32.0,15.0,7.0,4.0,13.0,16.0,0.427,0.32,0.85,11.0,31.0,20.0,7.0,6.0,15.0,23.0
40526,0.548,0.545,0.842,8.0,33.0,21.0,5.0,4.0,12.0,21.0,0.4,0.5,0.7,11.0,24.0,17.0,7.0,4.0,10.0,18.0
59513,0.382,0.382,0.933,15.0,31.0,18.0,3.0,2.0,3.0,22.0,0.513,0.36,0.714,7.0,44.0,23.0,2.0,9.0,15.0,20.0
53731,0.372,0.267,0.818,18.0,35.0,18.0,5.0,4.0,8.0,18.0,0.415,0.385,0.588,9.0,34.0,15.0,4.0,6.0,10.0,22.0
47199,0.438,0.412,0.742,15.0,25.0,20.0,21.0,6.0,10.0,22.0,0.478,0.625,0.765,8.0,30.0,22.0,4.0,4.0,27.0,24.0
39755,0.486,0.35,0.646,7.0,30.0,23.0,9.0,1.0,9.0,36.0,0.403,0.375,0.98,10.0,36.0,10.0,4.0,5.0,14.0,36.0
63782,0.551,0.45,0.864,13.0,40.0,34.0,6.0,5.0,13.0,22.0,0.422,0.324,0.679,10.0,23.0,23.0,5.0,4.0,12.0,20.0
51659,0.571,0.182,0.529,11.0,30.0,21.0,11.0,5.0,16.0,12.0,0.411,0.308,0.923,21.0,23.0,27.0,3.0,3.0,18.0,21.0
54124,0.43,0.286,0.769,9.0,34.0,18.0,9.0,4.0,12.0,18.0,0.45,0.333,0.667,9.0,34.0,19.0,6.0,8.0,14.0,20.0
46219,0.452,0.083,0.857,11.0,32.0,17.0,8.0,10.0,11.0,19.0,0.365,0.2,0.714,11.0,26.0,19.0,6.0,4.0,12.0,15.0
55351,0.438,0.2,0.833,11.0,36.0,20.0,8.0,3.0,18.0,25.0,0.482,0.364,0.68,6.0,36.0,23.0,8.0,4.0,19.0,23.0
39094,0.518,0.643,0.684,14.0,22.0,28.0,7.0,6.0,14.0,26.0,0.55,0.333,0.88,11.0,24.0,23.0,7.0,4.0,13.0,22.0
53625,0.507,0.35,0.758,3.0,34.0,26.0,10.0,6.0,13.0,20.0,0.383,0.375,0.857,11.0,33.0,25.0,5.0,5.0,18.0,26.0
56555,0.481,0.32,0.8,5.0,34.0,24.0,7.0,5.0,10.0,21.0,0.452,0.238,0.722,7.0,33.0,23.0,5.0,9.0,11.0,23.0
61697,0.388,0.273,0.824,12.0,30.0,21.0,5.0,8.0,13.0,24.0,0.482,0.346,0.867,10.0,40.0,27.0,8.0,3.0,14.0,29.0
42338,0.48,0.263,0.286,8.0,28.0,27.0,3.0,7.0,11.0,21.0,0.437,0.308,0.917,11.0,29.0,17.0,7.0,3.0,10.0,15.0
49827,0.483,0.276,0.8,17.0,26.0,27.0,9.0,7.0,11.0,20.0,0.535,0.273,0.75,10.0,25.0,23.0,5.0,6.0,15.0,24.0
52555,0.512,0.5,0.909,15.0,30.0,19.0,8.0,1.0,18.0,22.0,0.484,0.176,0.739,13.0,23.0,25.0,10.0,8.0,11.0,15.0
54101,0.427,0.417,0.833,15.0,27.0,21.0,7.0,4.0,13.0,17.0,0.548,0.368,0.688,9.0,32.0,26.0,8.0,6.0,12.0,22.0
52806,0.484,0.25,0.792,13.0,37.0,26.0,7.0,5.0,12.0,23.0,0.427,0.409,0.864,8.0,32.0,24.0,5.0,5.0,10.0,22.0
61820,0.494,0.182,0.783,9.0,43.0,25.0,11.0,0.0,15.0,18.0,0.46,0.413,0.75,4.0,34.0,28.0,10.0,5.0,14.0,18.0
53977,0.475,0.379,0.733,9.0,31.0,30.0,6.0,1.0,21.0,24.0,0.459,0.167,0.758,13.0,26.0,21.0,14.0,4.0,11.0,22.0
40501,0.4,0.529,0.727,16.0,30.0,21.0,8.0,4.0,11.0,17.0,0.5,0.438,0.667,4.0,26.0,23.0,5.0,6.0,11.0,23.0
62736,0.495,0.3,0.593,10.0,39.0,33.0,8.0,19.0,12.0,17.0,0.443,0.435,0.667,14.0,36.0,29.0,9.0,4.0,12.0,18.0
45125,0.441,0.286,0.818,3.0,31.0,16.0,8.0,1.0,13.0,23.0,0.413,0.176,0.759,10.0,30.0,16.0,7.0,6.0,13.0,24.0
39769,0.459,0.2,0.68,11.0,44.0,20.0,4.0,13.0,19.0,14.0,0.345,0.286,0.846,8.0,27.0,14.0,8.0,5.0,11.0,25.0
46324,0.473,0.36,0.794,10.0,34.0,24.0,9.0,4.0,9.0,25.0,0.448,0.308,0.789,12.0,38.0,27.0,5.0,6.0,13.0,22.0
44264,0.395,0.238,0.786,21.0,25.0,20.0,7.0,6.0,13.0,21.0,0.469,0.353,0.68,17.0,27.0,21.0,5.0,4.0,11.0,21.0
45699,0.402,0.364,0.875,13.0,28.0,24.0,7.0,4.0,11.0,19.0,0.432,0.353,0.708,14.0,34.0,12.0,9.0,4.0,19.0,19.0
38666,0.415,0.25,0.6,15.0,38.0,24.0,14.0,9.0,23.0,18.0,0.348,0.167,0.667,14.0,29.0,18.0,10.0,7.0,22.0,20.0
54956,0.424,0.31,0.541,16.0,39.0,23.0,5.0,6.0,12.0,20.0,0.462,0.32,0.731,10.0,38.0,26.0,8.0,6.0,9.0,31.0
42681,0.43,0.167,0.864,12.0,32.0,20.0,4.0,5.0,10.0,19.0,0.461,0.615,0.6,8.0,29.0,22.0,5.0,2.0,9.0,19.0
57113,0.529,0.4,0.714,8.0,28.0,29.0,11.0,8.0,15.0,24.0,0.512,0.292,0.81,12.0,29.0,26.0,6.0,7.0,18.0,19.0
50985,0.592,0.3,0.69,9.0,28.0,24.0,2.0,7.0,14.0,30.0,0.449,0.2,0.721,18.0,24.0,13.0,8.0,5.0,14.0,27.0
60252,0.413,0.281,0.815,10.0,41.0,24.0,6.0,9.0,17.0,20.0,0.364,0.308,0.636,13.0,28.0,18.0,6.0,4.0,13.0,20.0
47422,0.527,0.526,0.696,7.0,28.0,31.0,4.0,8.0,17.0,21.0,0.437,0.389,0.889,17.0,29.0,19.0,8.0,3.0,14.0,21.0
48911,0.434,0.3,0.68,16.0,28.0,13.0,8.0,4.0,15.0,17.0,0.488,0.429,0.714,10.0,24.0,23.0,11.0,6.0,12.0,22.0
54203,0.449,0.545,0.684,10.0,37.0,27.0,8.0,3.0,11.0,20.0,0.363,0.316,0.8,10.0,32.0,16.0,7.0,6.0,17.0,20.0
44127,0.481,0.333,0.684,14.0,31.0,23.0,8.0,7.0,14.0,19.0,0.459,0.5,0.619,14.0,25.0,27.0,7.0,4.0,15.0,32.0
49059,0.456,0.361,0.808,15.0,36.0,24.0,8.0,6.0,17.0,20.0,0.443,0.313,0.737,10.0,29.0,14.0,10.0,3.0,12.0,21.0
59968,0.462,0.273,0.444,8.0,41.0,20.0,3.0,9.0,12.0,18.0,0.404,0.333,0.684,9.0,40.0,24.0,5.0,3.0,9.0,15.0
48392,0.444,0.389,0.821,14.0,33.0,20.0,6.0,11.0,17.0,20.0,0.451,0.429,0.833,14.0,26.0,26.0,7.0,4.0,14.0,30.0
52946,0.482,0.357,0.591,7.0,35.0,29.0,6.0,4.0,23.0,18.0,0.443,0.286,0.875,9.0,35.0,23.0,14.0,8.0,15.0,23.0
55143,0.553,0.458,0.767,8.0,36.0,23.0,8.0,3.0,14.0,29.0,0.43,0.444,0.667,13.0,28.0,21.0,4.0,2.0,10.0,24.0
36353,0.419,0.235,0.773,12.0,27.0,23.0,5.0,5.0,12.0,21.0,0.48,0.455,0.739,9.0,34.0,23.0,9.0,5.0,15.0,25.0
47460,0.359,0.24,0.88,12.0,41.0,16.0,6.0,4.0,18.0,35.0,0.457,0.5,0.739,8.0,42.0,21.0,8.0,6.0,11.0,20.0
62576,0.403,0.286,0.75,7.0,31.0,21.0,1.0,7.0,11.0,15.0,0.47,0.419,0.8,9.0,35.0,28.0,8.0,1.0,8.0,20.0
49723,0.42,0.364,0.9,10.0,28.0,18.0,9.0,10.0,12.0,20.0,0.418,0.091,0.783,13.0,30.0,15.0,6.0,4.0,14.0,19.0
43456,0.566,0.5,0.76,14.0,36.0,30.0,9.0,5.0,18.0,24.0,0.4,0.375,0.806,8.0,19.0,20.0,7.0,5.0,12.0,22.0
53573,0.392,0.111,0.8,9.0,31.0,17.0,4.0,3.0,11.0,23.0,0.514,0.2,0.68,5.0,33.0,18.0,6.0,4.0,11.0,23.0
46142,0.603,0.333,0.545,13.0,31.0,22.0,7.0,7.0,21.0,17.0,0.478,0.478,0.667,11.0,23.0,28.0,15.0,4.0,13.0,27.0
40718,0.434,0.167,0.75,15.0,33.0,19.0,11.0,9.0,14.0,14.0,0.425,0.471,0.556,11.0,25.0,25.0,9.0,4.0,15.0,11.0
48269,0.349,0.25,0.839,19.0,39.0,15.0,10.0,6.0,21.0,21.0,0.375,0.238,0.684,4.0,30.0,19.0,7.0,5.0,21.0,27.0
44321,0.443,0.538,0.723,7.0,24.0,15.0,2.0,1.0,12.0,18.0,0.558,0.381,0.85,4.0,31.0,26.0,7.0,3.0,8.0,29.0
39499,0.325,0.063,0.875,10.0,39.0,14.0,10.0,3.0,19.0,15.0,0.459,0.458,0.538,8.0,37.0,19.0,12.0,4.0,14.0,19.0
59895,0.396,0.206,0.593,13.0,38.0,21.0,4.0,5.0,11.0,22.0,0.427,0.381,0.739,10.0,42.0,18.0,5.0,2.0,13.0,21.0
59411,0.394,0.258,0.706,8.0,33.0,19.0,9.0,6.0,12.0,21.0,0.456,0.313,0.818,5.0,38.0,24.0,7.0,8.0,17.0,18.0
