fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home
0.407,0.368,0.788,11.0,28.0,21.0,11.0,4.0,20.0,32.0
0.436,0.182,0.783,11.0,33.0,15.0,8.0,9.0,18.0,26.0
0.388,0.273,0.941,13.0,22.0,18.0,9.0,2.0,14.0,25.0
0.469,0.478,0.895,9.0,42.0,28.0,5.0,11.0,22.0,21.0
0.405,0.346,0.682,11.0,34.0,17.0,6.0,7.0,15.0,18.0
0.388,0.143,0.767,13.0,28.0,22.0,6.0,3.0,10.0,20.0
0.423,0.263,0.84,16.0,21.0,17.0,7.0,1.0,13.0,19.0
0.457,0.5,0.846,11.0,27.0,20.0,13.0,2.0,11.0,19.0
0.483,0.294,0.313,16.0,34.0,24.0,8.0,5.0,20.0,22.0
0.487,0.5,0.667,6.0,32.0,24.0,12.0,5.0,16.0,20.0
0.487,0.333,0.692,8.0,30.0,22.0,9.0,8.0,13.0,23.0
0.46,0.25,0.76,6.0,26.0,19.0,3.0,5.0,20.0,23.0
0.513,0.375,0.741,7.0,30.0,26.0,3.0,6.0,11.0,19.0
0.451,0.267,0.633,13.0,36.0,26.0,12.0,10.0,18.0,23.0
0.506,0.25,0.75,11.0,35.0,26.0,9.0,6.0,13.0,15.0
0.526,0.357,0.778,10.0,38.0,28.0,8.0,2.0,17.0,20.0
0.44,0.4,0.739,5.0,25.0,23.0,9.0,4.0,9.0,22.0
0.5,0.429,0.76,10.0,33.0,23.0,12.0,7.0,15.0,21.0
0.42,0.308,0.647,8.0,33.0,20.0,10.0,5.0,15.0,17.0
0.468,0.407,0.826,11.0,27.0,20.0,6.0,2.0,13.0,20.0
0.564,0.615,0.667,8.0,47.0,35.0,3.0,5.0,16.0,16.0
0.387,0.4,0.529,11.0,27.0,16.0,10.0,2.0,23.0,20.0
0.544,0.444,0.778,7.0,24.0,27.0,6.0,7.0,12.0,14.0
0.527,0.417,0.815,8.0,36.0,24.0,11.0,5.0,19.0,18.0
0.609,0.263,0.7,7.0,36.0,33.0,11.0,5.0,13.0,17.0
0.451,0.321,0.813,9.0,30.0,19.0,6.0,2.0,16.0,18.0
0.531,0.471,0.636,11.0,35.0,31.0,8.0,7.0,5.0,19.0
0.427,0.222,0.781,15.0,33.0,23.0,8.0,10.0,20.0,15.0
0.522,0.5,0.844,5.0,29.0,29.0,9.0,14.0,14.0,24.0
0.526,0.154,0.6,12.0,26.0,24.0,6.0,4.0,10.0,18.0
0.411,0.308,0.8,10.0,26.0,18.0,8.0,5.0,16.0,18.0
0.436,0.389,0.833,12.0,37.0,19.0,9.0,4.0,7.0,16.0
0.541,0.565,0.905,10.0,41.0,35.0,12.0,6.0,20.0,24.0
0.56,0.458,0.913,1.0,30.0,24.0,8.0,7.0,11.0,14.0
0.414,0.367,0.686,8.0,42.0,23.0,5.0,2.0,17.0,22.0
0.467,0.353,0.744,4.0,32.0,22.0,13.0,5.0,14.0,16.0
0.471,0.333,0.793,16.0,37.0,23.0,5.0,7.0,15.0,18.0
0.435,0.333,0.778,15.0,34.0,17.0,10.0,1.0,12.0,20.0
0.505,0.472,0.786,13.0,29.0,35.0,9.0,5.0,12.0,14.0
0.388,0.324,0.722,11.0,44.0,20.0,5.0,3.0,18.0,18.0
0.482,0.304,0.762,7.0,40.0,27.0,5.0,3.0,12.0,21.0
0.327,0.385,0.75,20.0,36.0,18.0,5.0,4.0,11.0,24.0
0.419,0.389,0.647,11.0,42.0,20.0,6.0,7.0,16.0,11.0
0.573,0.472,0.833,6.0,35.0,26.0,9.0,4.0,10.0,15.0
0.482,0.472,0.763,10.0,27.0,25.0,9.0,7.0,10.0,19.0
0.408,0.206,0.87,21.0,38.0,22.0,7.0,5.0,14.0,23.0
0.376,0.2,0.75,11.0,27.0,11.0,6.0,4.0,12.0,21.0
0.644,0.533,0.762,10.0,35.0,37.0,7.0,7.0,14.0,20.0
0.556,0.529,0.87,9.0,35.0,26.0,3.0,3.0,20.0,27.0
0.459,0.391,0.969,5.0,34.0,14.0,4.0,4.0,16.0,13.0
0.414,0.368,0.875,8.0,28.0,13.0,7.0,3.0,11.0,26.0
0.505,0.333,0.545,11.0,30.0,18.0,7.0,4.0,8.0,15.0
0.465,0.238,0.833,15.0,45.0,25.0,6.0,3.0,25.0,12.0
0.495,0.333,0.591,15.0,23.0,29.0,14.0,2.0,15.0,18.0
0.477,0.5,0.85,18.0,29.0,26.0,7.0,3.0,15.0,18.0
0.447,0.409,0.722,8.0,26.0,22.0,11.0,5.0,9.0,18.0
0.494,0.619,0.842,8.0,38.0,28.0,7.0,2.0,15.0,15.0
0.474,0.2,0.68,7.0,24.0,23.0,10.0,3.0,13.0,21.0
0.354,0.282,0.75,8.0,37.0,16.0,7.0,11.0,18.0,18.0
0.46,0.476,0.824,11.0,26.0,31.0,9.0,6.0,10.0,18.0
0.517,0.353,0.833,10.0,38.0,30.0,4.0,6.0,14.0,22.0
0.462,0.381,0.793,11.0,39.0,29.0,8.0,5.0,9.0,16.0
0.563,0.375,0.727,7.0,34.0,30.0,11.0,4.0,11.0,22.0
0.507,0.3,0.7,12.0,37.0,26.0,6.0,0.0,23.0,28.0
0.459,0.111,0.741,12.0,29.0,13.0,9.0,1.0,13.0,20.0
0.494,0.433,0.917,6.0,20.0,25.0,7.0,1.0,14.0,26.0
0.416,0.45,0.5,9.0,31.0,21.0,6.0,4.0,15.0,14.0
0.413,0.296,0.739,11.0,36.0,18.0,6.0,8.0,6.0,19.0
0.462,0.5,0.6,10.0,34.0,25.0,7.0,6.0,17.0,18.0
0.4,0.286,0.676,23.0,35.0,23.0,11.0,8.0,9.0,20.0
0.43,0.5,0.792,12.0,31.0,19.0,9.0,3.0,12.0,25.0
0.407,0.421,0.792,12.0,30.0,16.0,6.0,9.0,12.0,18.0
0.398,0.35,0.87,12.0,35.0,24.0,4.0,6.0,13.0,19.0
0.452,0.4,0.76,13.0,31.0,14.0,8.0,4.0,15.0,28.0
0.477,0.222,0.833,10.0,31.0,19.0,2.0,7.0,7.0,20.0
0.577,0.455,0.821,7.0,33.0,32.0,11.0,3.0,12.0,19.0
0.463,0.333,0.8,10.0,42.0,25.0,4.0,7.0,19.0,24.0
0.372,0.222,0.789,7.0,30.0,19.0,8.0,6.0,14.0,13.0
0.415,0.367,0.778,14.0,34.0,17.0,7.0,2.0,8.0,25.0
0.449,0.304,0.842,7.0,27.0,19.0,6.0,0.0,16.0,23.0
0.532,0.214,0.815,10.0,27.0,22.0,8.0,4.0,14.0,23.0
0.457,0.368,0.875,18.0,34.0,27.0,9.0,6.0,14.0,21.0
0.482,0.154,0.704,14.0,32.0,15.0,7.0,4.0,13.0,16.0
0.548,0.545,0.842,8.0,33.0,21.0,5.0,4.0,12.0,21.0
0.382,0.382,0.933,15.0,31.0,18.0,3.0,2.0,3.0,22.0
0.372,0.267,0.818,18.0,35.0,18.0,5.0,4.0,8.0,18.0
0.438,0.412,0.742,15.0,25.0,20.0,21.0,6.0,10.0,22.0
0.486,0.35,0.646,7.0,30.0,23.0,9.0,1.0,9.0,36.0
0.551,0.45,0.864,13.0,40.0,34.0,6.0,5.0,13.0,22.0
0.571,0.182,0.529,11.0,30.0,21.0,11.0,5.0,16.0,12.0
0.43,0.286,0.769,9.0,34.0,18.0,9.0,4.0,12.0,18.0
0.452,0.083,0.857,11.0,32.0,17.0,8.0,10.0,11.0,19.0
0.438,0.2,0.833,11.0,36.0,20.0,8.0,3.0,18.0,25.0
0.518,0.643,0.684,14.0,22.0,28.0,7.0,6.0,14.0,26.0
0.507,0.35,0.758,3.0,34.0,26.0,10.0,6.0,13.0,20.0
0.481,0.32,0.8,5.0,34.0,24.0,7.0,5.0,10.0,21.0
0.388,0.273,0.824,12.0,30.0,21.0,5.0,8.0,13.0,24.0
0.48,0.263,0.286,8.0,28.0,27.0,3.0,7.0,11.0,21.0
0.483,0.276,0.8,17.0,26.0,27.0,9.0,7.0,11.0,20.0
0.512,0.5,0.909,15.0,30.0,19.0,8.0,1.0,18.0,22.0
0.427,0.417,0.833,15.0,27.0,21.0,7.0,4.0,13.0,17.0
0.484,0.25,0.792,13.0,37.0,26.0,7.0,5.0,12.0,23.0
0.494,0.182,0.783,9.0,43.0,25.0,11.0,0.0,15.0,18.0
0.475,0.379,0.733,9.0,31.0,30.0,6.0,1.0,21.0,24.0
0.4,0.529,0.727,16.0,30.0,21.0,8.0,4.0,11.0,17.0
0.495,0.3,0.593,10.0,39.0,33.0,8.0,19.0,12.0,17.0
0.441,0.286,0.818,3.0,31.0,16.0,8.0,1.0,13.0,23.0
0.459,0.2,0.68,11.0,44.0,20.0,4.0,13.0,19.0,14.0
0.473,0.36,0.794,10.0,34.0,24.0,9.0,4.0,9.0,25.0
0.395,0.238,0.786,21.0,25.0,20.0,7.0,6.0,13.0,21.0
0.402,0.364,0.875,13.0,28.0,24.0,7.0,4.0,11.0,19.0
0.415,0.25,0.6,15.0,38.0,24.0,14.0,9.0,23.0,18.0
0.424,0.31,0.541,16.0,39.0,23.0,5.0,6.0,12.0,20.0
0.43,0.167,0.864,12.0,32.0,20.0,4.0,5.0,10.0,19.0
0.529,0.4,0.714,8.0,28.0,29.0,11.0,8.0,15.0,24.0
0.592,0.3,0.69,9.0,28.0,24.0,2.0,7.0,14.0,30.0
0.413,0.281,0.815,10.0,41.0,24.0,6.0,9.0,17.0,20.0
0.527,0.526,0.696,7.0,28.0,31.0,4.0,8.0,17.0,21.0
0.434,0.3,0.68,16.0,28.0,13.0,8.0,4.0,15.0,17.0
0.449,0.545,0.684,10.0,37.0,27.0,8.0,3.0,11.0,20.0
0.481,0.333,0.684,14.0,31.0,23.0,8.0,7.0,14.0,19.0
0.456,0.361,0.808,15.0,36.0,24.0,8.0,6.0,17.0,20.0
0.462,0.273,0.444,8.0,41.0,20.0,3.0,9.0,12.0,18.0
0.444,0.389,0.821,14.0,33.0,20.0,6.0,11.0,17.0,20.0
0.482,0.357,0.591,7.0,35.0,29.0,6.0,4.0,23.0,18.0
0.553,0.458,0.767,8.0,36.0,23.0,8.0,3.0,14.0,29.0
0.419,0.235,0.773,12.0,27.0,23.0,5.0,5.0,12.0,21.0
0.359,0.24,0.88,12.0,41.0,16.0,6.0,4.0,18.0,35.0
0.403,0.286,0.75,7.0,31.0,21.0,1.0,7.0,11.0,15.0
0.42,0.364,0.9,10.0,28.0,18.0,9.0,10.0,12.0,20.0
0.566,0.5,0.76,14.0,36.0,30.0,9.0,5.0,18.0,24.0
0.392,0.111,0.8,9.0,31.0,17.0,4.0,3.0,11.0,23.0
0.603,0.333,0.545,13.0,31.0,22.0,7.0,7.0,21.0,17.0
0.434,0.167,0.75,15.0,33.0,19.0,11.0,9.0,14.0,14.0
0.349,0.25,0.839,19.0,39.0,15.0,10.0,6.0,21.0,21.0
0.443,0.538,0.723,7.0,24.0,15.0,2.0,1.0,12.0,18.0
0.325,0.063,0.875,10.0,39.0,14.0,10.0,3.0,19.0,15.0
0.396,0.206,0.593,13.0,38.0,21.0,4.0,5.0,11.0,22.0
0.394,0.258,0.706,8.0,33.0,19.0,9.0,6.0,12.0,21.0
0.449,0.227,0.704,14.0,32.0,28.0,8.0,8.0,14.0,23.0
0.444,0.429,0.727,10.0,16.0,16.0,11.0,1.0,17.0,21.0
0.518,0.4,0.767,12.0,27.0,16.0,4.0,1.0,17.0,25.0
0.495,0.364,0.808,12.0,29.0,28.0,9.0,2.0,15.0,28.0
0.476,0.571,0.868,15.0,28.0,16.0,6.0,6.0,10.0,21.0
0.526,0.5,0.625,11.0,29.0,26.0,5.0,4.0,13.0,19.0
0.474,0.31,0.852,11.0,31.0,27.0,12.0,1.0,9.0,19.0
0.434,0.364,0.788,11.0,28.0,21.0,6.0,2.0,10.0,21.0
0.508,0.6,0.926,7.0,27.0,18.0,6.0,3.0,20.0,28.0
0.432,0.273,0.727,6.0,36.0,20.0,9.0,3.0,20.0,18.0
0.45,0.52,0.5,13.0,21.0,22.0,11.0,1.0,16.0,28.0
0.429,0.471,0.833,9.0,33.0,27.0,12.0,2.0,15.0,21.0
0.471,0.407,0.676,13.0,38.0,27.0,12.0,8.0,18.0,27.0
0.495,0.419,0.697,15.0,41.0,29.0,7.0,4.0,16.0,19.0
0.603,0.6,0.577,4.0,38.0,35.0,10.0,2.0,21.0,20.0
0.416,0.214,0.727,11.0,30.0,17.0,9.0,4.0,18.0,28.0
0.476,0.417,0.87,13.0,32.0,24.0,10.0,3.0,15.0,20.0
0.506,0.4,0.862,8.0,37.0,17.0,2.0,9.0,23.0,23.0
0.462,0.353,0.714,16.0,37.0,20.0,9.0,4.0,11.0,14.0
0.39,0.333,0.783,20.0,23.0,16.0,7.0,10.0,13.0,24.0
0.5,0.364,0.813,14.0,40.0,27.0,6.0,5.0,13.0,18.0
0.384,0.389,0.889,16.0,24.0,18.0,9.0,10.0,14.0,18.0
0.457,0.387,0.429,18.0,31.0,28.0,6.0,4.0,19.0,19.0
0.506,0.5,0.765,8.0,40.0,31.0,6.0,3.0,15.0,26.0
0.451,0.344,0.895,9.0,27.0,28.0,10.0,5.0,15.0,19.0
0.443,0.308,0.68,13.0,31.0,22.0,7.0,0.0,10.0,23.0
0.384,0.194,0.714,9.0,40.0,21.0,7.0,9.0,21.0,19.0
0.495,0.5,0.88,9.0,34.0,19.0,12.0,0.0,7.0,14.0
0.494,0.545,0.718,16.0,32.0,26.0,12.0,3.0,17.0,25.0
0.476,0.333,0.833,5.0,32.0,30.0,10.0,6.0,12.0,22.0
0.382,0.273,0.783,13.0,33.0,18.0,16.0,7.0,23.0,18.0
0.473,0.25,0.833,14.0,27.0,21.0,9.0,7.0,15.0,25.0
0.516,0.432,0.632,9.0,36.0,31.0,8.0,2.0,16.0,17.0
0.487,0.385,0.786,8.0,29.0,20.0,6.0,1.0,17.0,19.0
0.434,0.32,0.692,6.0,32.0,22.0,5.0,7.0,13.0,23.0
0.495,0.417,0.688,17.0,36.0,24.0,2.0,3.0,13.0,24.0
0.42,0.261,0.839,10.0,27.0,15.0,6.0,6.0,12.0,24.0
0.354,0.302,0.757,22.0,46.0,21.0,4.0,6.0,17.0,14.0
0.467,0.263,0.833,15.0,37.0,24.0,17.0,5.0,16.0,16.0
0.386,0.231,0.743,16.0,30.0,19.0,8.0,7.0,7.0,17.0
0.435,0.278,0.689,9.0,36.0,16.0,7.0,14.0,16.0,19.0
0.44,0.385,0.6,5.0,35.0,15.0,4.0,4.0,17.0,22.0
0.486,0.267,0.84,8.0,32.0,15.0,6.0,8.0,19.0,15.0
0.506,0.5,0.708,11.0,26.0,20.0,7.0,6.0,15.0,22.0
0.375,0.308,0.636,16.0,27.0,17.0,9.0,6.0,10.0,19.0
0.5,0.448,0.696,13.0,32.0,37.0,7.0,2.0,17.0,22.0
0.384,0.353,0.811,4.0,37.0,21.0,4.0,4.0,14.0,19.0
0.418,0.344,0.813,17.0,30.0,20.0,1.0,4.0,12.0,25.0
0.326,0.176,0.593,12.0,39.0,16.0,9.0,3.0,13.0,16.0
0.42,0.297,0.909,10.0,31.0,22.0,11.0,6.0,13.0,18.0
0.468,0.333,0.793,8.0,35.0,20.0,8.0,5.0,14.0,17.0
0.506,0.5,0.731,15.0,31.0,29.0,6.0,6.0,12.0,19.0
0.434,0.316,0.696,11.0,29.0,18.0,9.0,5.0,15.0,17.0
0.467,0.36,0.85,14.0,30.0,19.0,8.0,7.0,8.0,23.0
0.419,0.25,0.667,23.0,38.0,18.0,10.0,6.0,19.0,20.0
0.386,0.269,0.727,11.0,23.0,15.0,14.0,3.0,12.0,18.0
0.545,0.5,0.815,2.0,26.0,24.0,3.0,5.0,13.0,17.0
0.472,0.214,0.72,10.0,32.0,25.0,10.0,5.0,21.0,25.0
0.42,0.304,0.735,10.0,29.0,22.0,10.0,2.0,18.0,24.0
0.357,0.233,0.774,13.0,30.0,22.0,6.0,5.0,6.0,26.0
0.481,0.353,0.813,13.0,25.0,21.0,8.0,10.0,14.0,28.0
0.404,0.143,0.905,17.0,32.0,24.0,7.0,4.0,9.0,16.0
0.483,0.476,0.667,13.0,46.0,33.0,12.0,8.0,18.0,25.0
0.455,0.333,0.625,12.0,25.0,21.0,8.0,5.0,20.0,26.0
0.478,0.333,0.706,9.0,41.0,25.0,11.0,5.0,14.0,21.0
0.364,0.297,0.941,8.0,34.0,21.0,10.0,5.0,15.0,18.0
0.514,0.333,0.824,8.0,32.0,27.0,3.0,4.0,15.0,21.0
0.529,0.4,0.842,11.0,34.0,32.0,9.0,4.0,18.0,18.0
0.382,0.387,0.588,11.0,22.0,19.0,5.0,3.0,13.0,18.0
0.47,0.3,0.846,14.0,27.0,28.0,7.0,4.0,10.0,25.0
0.459,0.35,0.81,13.0,31.0,24.0,13.0,6.0,20.0,22.0
0.465,0.25,0.909,12.0,24.0,23.0,10.0,5.0,11.0,18.0
0.409,0.258,0.75,16.0,36.0,22.0,5.0,6.0,13.0,15.0
0.571,0.45,0.857,8.0,35.0,21.0,7.0,4.0,16.0,18.0
0.437,0.29,0.581,16.0,32.0,22.0,12.0,5.0,12.0,25.0
0.458,0.357,0.808,8.0,32.0,26.0,2.0,4.0,8.0,19.0
0.56,0.5,0.692,9.0,32.0,27.0,7.0,4.0,11.0,18.0
0.42,0.292,0.667,9.0,28.0,16.0,6.0,0.0,11.0,24.0
0.436,0.346,0.727,7.0,35.0,22.0,10.0,0.0,22.0,19.0
0.516,0.5,0.714,5.0,26.0,18.0,13.0,3.0,22.0,21.0
0.57,0.462,0.706,5.0,37.0,26.0,4.0,6.0,7.0,18.0
0.487,0.333,0.769,8.0,30.0,23.0,3.0,4.0,12.0,25.0
0.462,0.174,0.606,10.0,29.0,18.0,10.0,1.0,18.0,23.0
0.506,0.3,0.679,11.0,35.0,26.0,9.0,10.0,5.0,18.0
0.462,0.286,0.745,13.0,32.0,12.0,9.0,3.0,16.0,20.0
0.359,0.25,0.7,13.0,37.0,19.0,6.0,13.0,13.0,27.0
0.528,0.552,0.826,7.0,34.0,28.0,1.0,6.0,4.0,17.0
0.526,0.333,0.684,5.0,35.0,24.0,13.0,2.0,18.0,24.0
0.549,0.421,0.652,13.0,31.0,24.0,10.0,5.0,18.0,23.0
0.452,0.318,0.867,11.0,30.0,25.0,7.0,6.0,14.0,23.0
0.5,0.438,0.667,7.0,26.0,23.0,6.0,2.0,10.0,26.0
0.415,0.429,0.759,7.0,38.0,22.0,9.0,4.0,13.0,23.0
0.446,0.333,0.682,12.0,25.0,20.0,6.0,7.0,10.0,17.0
0.392,0.438,0.727,16.0,40.0,20.0,5.0,9.0,22.0,21.0
0.507,0.421,0.853,6.0,37.0,22.0,7.0,6.0,15.0,22.0
0.342,0.5,0.75,18.0,31.0,16.0,5.0,6.0,16.0,23.0
0.485,0.351,0.85,15.0,39.0,34.0,10.0,10.0,19.0,20.0
0.444,0.333,0.792,11.0,29.0,21.0,10.0,4.0,15.0,23.0
0.338,0.3,0.421,15.0,27.0,15.0,4.0,6.0,17.0,23.0
0.406,0.545,0.759,13.0,34.0,23.0,5.0,4.0,6.0,32.0
0.438,0.357,0.583,12.0,30.0,18.0,6.0,5.0,19.0,19.0
0.482,0.389,0.87,10.0,43.0,23.0,6.0,3.0,15.0,16.0
0.4,0.45,0.714,11.0,34.0,20.0,8.0,5.0,19.0,20.0
0.471,0.375,0.933,8.0,33.0,23.0,4.0,3.0,13.0,16.0
0.471,0.429,0.625,12.0,29.0,19.0,7.0,2.0,22.0,25.0
0.429,0.417,0.867,10.0,32.0,17.0,9.0,5.0,18.0,17.0
0.436,0.333,0.762,10.0,33.0,25.0,12.0,7.0,14.0,16.0
0.513,0.357,0.667,5.0,25.0,23.0,5.0,5.0,8.0,16.0
0.405,0.25,0.828,9.0,27.0,23.0,5.0,7.0,15.0,24.0
0.622,0.444,0.909,8.0,40.0,35.0,8.0,9.0,20.0,16.0
0.416,0.231,0.846,15.0,41.0,28.0,9.0,3.0,23.0,24.0
0.439,0.375,0.688,11.0,32.0,14.0,8.0,4.0,16.0,19.0
0.432,0.295,0.897,12.0,32.0,21.0,9.0,3.0,16.0,19.0
0.595,0.476,0.85,6.0,37.0,34.0,6.0,5.0,7.0,17.0
0.44,0.37,0.813,10.0,25.0,25.0,10.0,3.0,16.0,28.0
0.465,0.302,0.895,5.0,41.0,30.0,10.0,2.0,19.0,17.0
0.548,0.393,0.857,11.0,32.0,25.0,5.0,4.0,15.0,12.0
0.419,0.355,0.556,8.0,32.0,17.0,11.0,1.0,15.0,25.0
0.44,0.404,0.947,12.0,31.0,24.0,7.0,4.0,12.0,18.0
0.463,0.31,0.944,9.0,39.0,28.0,11.0,2.0,21.0,18.0
0.466,0.5,0.875,12.0,31.0,23.0,5.0,4.0,14.0,27.0
0.368,0.3,0.722,8.0,26.0,19.0,4.0,6.0,19.0,22.0
0.402,0.25,0.852,6.0,33.0,24.0,10.0,1.0,7.0,20.0
0.443,0.235,0.719,8.0,28.0,19.0,6.0,5.0,14.0,26.0
0.52,0.441,0.688,12.0,25.0,31.0,12.0,2.0,12.0,23.0
0.451,0.222,0.773,12.0,32.0,19.0,8.0,4.0,16.0,19.0
0.524,0.111,0.941,9.0,33.0,31.0,8.0,8.0,15.0,15.0
0.473,0.486,0.852,3.0,33.0,26.0,4.0,6.0,10.0,16.0
0.481,0.438,0.7,8.0,33.0,31.0,10.0,5.0,15.0,15.0
0.447,0.412,0.55,9.0,34.0,20.0,5.0,4.0,14.0,21.0
0.364,0.24,0.793,10.0,24.0,18.0,10.0,6.0,18.0,20.0
0.481,0.381,0.75,7.0,34.0,27.0,12.0,6.0,12.0,14.0
0.516,0.611,0.538,16.0,31.0,25.0,8.0,3.0,12.0,15.0
0.4,0.243,0.6,14.0,26.0,27.0,13.0,6.0,12.0,18.0
0.517,0.419,0.917,10.0,43.0,34.0,5.0,7.0,20.0,19.0
0.506,0.438,0.735,10.0,32.0,28.0,12.0,4.0,14.0,21.0
0.425,0.3,0.727,15.0,36.0,23.0,7.0,4.0,11.0,22.0
0.516,0.333,0.87,11.0,41.0,26.0,8.0,8.0,15.0,14.0
0.447,0.436,0.692,9.0,36.0,22.0,10.0,8.0,18.0,18.0
0.425,0.385,0.632,14.0,27.0,22.0,3.0,4.0,13.0,24.0
0.317,0.095,0.69,20.0,26.0,13.0,14.0,3.0,21.0,20.0
0.413,0.154,0.818,13.0,36.0,17.0,7.0,4.0,19.0,21.0
0.471,0.625,0.684,17.0,30.0,29.0,9.0,3.0,15.0,20.0
0.524,0.35,0.522,9.0,36.0,23.0,8.0,6.0,16.0,28.0
0.437,0.111,0.941,1.0,24.0,17.0,9.0,4.0,6.0,21.0
0.366,0.389,0.667,10.0,30.0,22.0,7.0,4.0,21.0,19.0
0.474,0.4,0.56,11.0,40.0,15.0,3.0,5.0,16.0,18.0
0.349,0.238,0.81,16.0,30.0,13.0,14.0,0.0,23.0,17.0
0.4,0.111,0.815,8.0,25.0,21.0,7.0,5.0,12.0,28.0
0.429,0.371,1.0,10.0,36.0,24.0,6.0,5.0,10.0,15.0
0.404,0.308,0.538,17.0,32.0,18.0,6.0,8.0,11.0,18.0
0.479,0.526,0.743,9.0,39.0,27.0,7.0,3.0,17.0,28.0
0.5,0.375,0.714,12.0,23.0,21.0,7.0,2.0,12.0,28.0
0.391,0.25,0.636,13.0,40.0,15.0,3.0,3.0,18.0,30.0
0.416,0.364,0.805,10.0,36.0,23.0,6.0,1.0,20.0,29.0
0.494,0.35,0.92,9.0,23.0,25.0,15.0,4.0,16.0,19.0
0.35,0.318,0.759,21.0,40.0,26.0,5.0,5.0,11.0,31.0
0.46,0.25,0.719,18.0,31.0,26.0,7.0,5.0,12.0,23.0
0.542,0.409,0.636,10.0,29.0,27.0,13.0,4.0,15.0,16.0
0.405,0.44,0.947,17.0,36.0,11.0,7.0,3.0,12.0,21.0
0.506,0.5,0.516,11.0,22.0,33.0,11.0,4.0,12.0,30.0
0.411,0.455,0.667,16.0,34.0,20.0,6.0,7.0,11.0,14.0
0.42,0.375,0.833,18.0,24.0,16.0,8.0,5.0,14.0,19.0
0.451,0.25,0.786,5.0,25.0,20.0,10.0,4.0,14.0,16.0
0.518,0.273,0.65,15.0,33.0,18.0,10.0,5.0,17.0,22.0
0.321,0.167,0.774,17.0,36.0,10.0,5.0,6.0,10.0,19.0
0.351,0.071,0.767,9.0,23.0,18.0,2.0,6.0,6.0,20.0
0.408,0.357,0.8,11.0,36.0,20.0,5.0,3.0,15.0,20.0
0.397,0.231,0.818,6.0,32.0,22.0,5.0,2.0,10.0,21.0
0.5,0.5,1.0,7.0,34.0,21.0,6.0,10.0,12.0,15.0
0.427,0.357,0.853,9.0,36.0,17.0,8.0,2.0,19.0,20.0
0.433,0.289,0.727,13.0,28.0,26.0,14.0,7.0,20.0,22.0
0.421,0.333,0.731,13.0,41.0,14.0,11.0,6.0,19.0,23.0
0.549,0.6,0.667,6.0,35.0,30.0,2.0,5.0,12.0,28.0
0.386,0.318,0.8,12.0,40.0,24.0,8.0,2.0,15.0,17.0
0.536,0.5,0.857,6.0,32.0,29.0,4.0,4.0,12.0,22.0
0.46,0.345,0.571,8.0,37.0,23.0,11.0,5.0,7.0,16.0
0.511,0.429,0.806,19.0,27.0,22.0,7.0,3.0,18.0,21.0
0.532,0.25,0.88,12.0,27.0,20.0,10.0,8.0,18.0,24.0
0.494,0.444,0.8,9.0,33.0,19.0,10.0,4.0,14.0,14.0
0.414,0.296,0.718,9.0,33.0,20.0,9.0,7.0,10.0,23.0
